WBAN,YearMonthDay,Time,Remarks
03011,20080913,1450,AO2
03011,20080913,1510,AO2
03011,20080913,1530,AO2
03011,20080913,1550,AO2
03011,20080913,1610,AO2
03011,20080913,1630,AO2
03011,20080913,1650,AO2
03011,20080913,1710,AO2
03011,20080913,1730,AO2
03011,20080913,1750,AO2
03011,20080913,1810,AO2
03011,20080913,1830,AO2
03011,20080913,1850,AO2
03011,20080913,1910,AO2
03011,20080913,1930,AO2
03011,20080913,1950,AO2
03011,20080913,2010,AO2
03011,20080913,2030,AO2
03011,20080913,2050,AO2
03011,20080913,2110,AO2
03011,20080913,2130,AO2
03011,20080913,2150,AO2
03011,20080913,2210,AO2
03011,20080913,2230,AO2
03011,20080913,2250,AO2
03011,20080913,2310,AO2
03011,20080913,2330,AO2
03011,20080913,2350,AO2
03011,20080914,0010,AO2
03011,20080914,0030,AO2
03011,20080914,0050,AO2
03011,20080914,0110,AO2
03011,20080914,0130,AO2
03011,20080914,0150,AO2
03011,20080914,0210,AO2
03011,20080914,0230,AO2
03011,20080914,0250,AO2
03011,20080914,0310,AO2
03011,20080914,0330,AO2
03011,20080914,0350,AO2
03011,20080914,0410,AO2
03011,20080914,0430,AO2
03011,20080914,0450,AO2
03011,20080914,0510,AO2
03011,20080914,0530,AO2
03011,20080914,0550,AO2
03011,20080914,0610,AO2
03011,20080914,0630,AO2
03011,20080914,0650,AO2
03011,20080914,0710,AO2
03011,20080914,0730,AO2
03011,20080914,0750,AO2
03011,20080914,0810,AO2
03011,20080914,0830,AO2
03011,20080914,0850,AO2
03011,20080914,0910,AO2
03011,20080914,0930,AO2
03011,20080914,0950,AO2
03011,20080914,1010,AO2
03011,20080914,1030,AO2
03011,20080914,1050,AO2
03011,20080914,1110,AO2
03011,20080914,1130,AO2
03011,20080914,1150,AO2
03011,20080914,1210,AO2
03011,20080914,1230,AO2
03011,20080914,1250,AO2
03011,20080914,1310,AO2
03011,20080914,1330,AO2
03011,20080914,1350,AO2
03011,20080914,1410,AO2
03011,20080914,1430,AO2 LTG DSNT S
03011,20080914,1450,AO2
03011,20080914,1510,AO2
03011,20080914,1530,AO2
03011,20080914,1550,AO2
03011,20080914,1610,AO2
03011,20080914,1630,AO2
03011,20080914,1650,AO2
03011,20080914,1710,AO2
03011,20080914,1730,AO2
03011,20080914,1750,AO2
03011,20080914,1810,AO2 LTG DSNT SE
03011,20080914,1830,AO2
03011,20080914,1850,AO2
03011,20080914,1910,AO2
03011,20080914,1930,AO2
03011,20080914,1950,AO2
03011,20080914,2010,AO2
03011,20080914,2030,AO2 LTG DSNT SE
03011,20080914,2050,AO2
03011,20080914,2110,AO2
03011,20080914,2130,AO2
03011,20080914,2150,AO2
03011,20080914,2210,AO2
03011,20080914,2230,AO2
03011,20080914,2250,AO2
03011,20080914,2310,AO2
03011,20080914,2330,AO2
03011,20080914,2350,AO2
03011,20080915,0010,AO2
03011,20080915,0030,AO2
03011,20080915,0050,AO2
03011,20080915,0210,AO2
03011,20080915,0230,AO2
03011,20080915,0250,AO2
03011,20080915,0310,AO2
03011,20080915,0330,AO2
03011,20080915,0350,AO2
03011,20080915,0410,AO2
03011,20080915,0430,AO2
03011,20080915,0450,AO2
03011,20080915,0510,AO2
03011,20080915,0530,AO2
03011,20080915,0550,AO2
03011,20080915,0610,AO2
03011,20080915,0630,AO2
03011,20080915,0650,AO2
03011,20080915,0710,AO2
03011,20080915,0730,AO2
03011,20080915,0750,AO2
03011,20080915,0810,AO2
03011,20080915,0830,AO2
03011,20080915,0850,AO2
03011,20080915,0910,AO2
03011,20080915,0930,AO2
03011,20080915,0950,AO2
03011,20080915,1010,AO2
03011,20080915,1030,AO2
03011,20080915,1050,AO2
03011,20080915,1110,AO2
03011,20080915,1130,AO2 LTG DSNT SE
03011,20080915,1150,AO2 LTG DSNT S
03011,20080915,1210,AO2 LTG DSNT SE
03011,20080915,1230,AO2 LTG DSNT SE
03011,20080915,1250,AO2
03011,20080915,1310,AO2
03011,20080915,1330,AO2
03011,20080915,1350,AO2
03011,20080915,1410,AO2 LTG DSNT SE
03011,20080915,1430,AO2
03011,20080915,1450,AO2 LTG DSNT S
03011,20080915,1510,AO2 LTG DSNT S
03011,20080915,1530,AO2
03011,20080915,1550,AO2 LTG DSNT S
03011,20080915,1610,AO2
03011,20080915,1630,AO2
03011,20080915,1650,AO2
03011,20080915,1710,AO2
03011,20080915,1730,AO2
03011,20080915,1750,AO2
03011,20080915,1810,AO2
03011,20080915,1830,AO2
03011,20080915,1850,AO2
03011,20080915,1910,AO2
03011,20080915,1930,AO2
03011,20080915,1950,AO2
03011,20080915,2010,AO2
03011,20080915,2030,AO2
03011,20080915,2050,AO2
03011,20080915,2110,AO2
03011,20080915,2130,AO2
03011,20080915,2150,AO2
03011,20080915,2210,AO2
03011,20080915,2230,AO2
03011,20080915,2250,AO2
03011,20080915,2310,AO2
03011,20080915,2330,AO2
03011,20080915,2350,AO2
03011,20080916,0010,AO2
03011,20080916,0030,AO2
03011,20080916,0050,AO2
03011,20080916,0110,AO2
03011,20080916,0130,AO2
03011,20080916,0150,AO2
03011,20080916,0210,AO2
03011,20080916,0230,AO2
03011,20080916,0250,AO2
03011,20080916,0310,AO2
03011,20080916,0330,AO2
03011,20080916,0350,AO2
03011,20080916,0410,AO2
03011,20080916,0430,AO2
03011,20080916,0450,AO2
03011,20080916,0510,AO2
03011,20080916,0530,AO2
03011,20080916,0550,AO2
03011,20080916,0610,AO2
03011,20080916,0630,AO2
03011,20080916,0650,AO2
03011,20080916,0710,AO2
03011,20080916,0730,AO2
03011,20080916,0750,AO2
03011,20080916,0810,AO2
03011,20080916,0830,AO2
03011,20080916,0850,AO2
03011,20080916,0910,AO2
03011,20080916,0930,AO2
03011,20080916,0950,AO2
03011,20080916,1010,AO2
03011,20080916,1030,AO2
03011,20080916,1050,AO2
03011,20080916,1110,AO2
03011,20080916,1130,AO2
03011,20080916,1150,AO2
03011,20080916,1210,AO2
03011,20080916,1230,AO2
03011,20080916,1250,AO2
03011,20080916,1310,AO2
03011,20080916,1330,AO2
03011,20080916,1350,AO2
03011,20080916,1410,AO2
03011,20080916,1430,AO2
03011,20080916,1450,AO2
03011,20080916,1510,AO2
03011,20080916,1530,AO2
03011,20080916,1550,AO2 LTG DSNT W
03011,20080916,1610,AO2 LTG DSNT W
03011,20080916,1630,AO2 LTG DSNT SW
03011,20080916,1650,AO2 LTG DSNT SE
03011,20080916,1710,AO2 LTG DSNT NE AND SE
03011,20080916,1730,AO2 LTG DSNT E AND SE
03011,20080916,1750,AO2 LTG DSNT SE
03011,20080916,1910,AO2
03011,20080916,1930,AO2
03011,20080916,1950,AO2
03011,20080916,2010,AO2
03011,20080916,2030,AO2
03011,20080916,2050,AO2
03011,20080916,2110,AO2 LTG DSNT W
03011,20080916,2130,AO2 LTG DSNT W
03011,20080916,2150,AO2
03011,20080916,2210,AO2
03011,20080916,2230,AO2
03011,20080916,2250,AO2
03011,20080916,2310,AO2
03011,20080916,2330,AO2
03011,20080916,2350,AO2 LTG DSNT NW
03011,20080917,0110,AO2
03011,20080917,0130,AO2
03011,20080917,0150,AO2
03011,20080917,0210,AO2
03011,20080917,0230,AO2
03011,20080917,0250,AO2
03011,20080917,0310,AO2
03011,20080917,0330,AO2
03011,20080917,0350,AO2
03011,20080917,0410,AO2
03011,20080917,0430,AO2
03011,20080917,0450,AO2
03011,20080917,0510,AO2
03011,20080917,0530,AO2
03011,20080917,0550,AO2
03011,20080917,0610,AO2
03011,20080917,0630,AO2
03011,20080917,0650,AO2
03011,20080917,0710,AO2
03011,20080917,0730,AO2
03011,20080917,0750,AO2
03011,20080917,0810,AO2
03011,20080917,0830,AO2
03011,20080917,0850,AO2
03011,20080917,0910,AO2
03011,20080917,0930,AO2
03011,20080917,0950,AO2
03011,20080917,1010,AO2
03011,20080917,1030,AO2
03011,20080917,1050,AO2
03011,20080917,1110,AO2
03011,20080917,1130,AO2
03011,20080917,1150,AO2
03011,20080917,1210,AO2
03011,20080917,1230,AO2
03011,20080917,1250,AO2 LTG DSNT N AND W
03011,20080917,1310,AO2 LTG DSNT SW AND W
03011,20080917,1330,AO2 LTG DSNT E AND SE
03011,20080917,1350,AO2 LTG DSNT E AND SE
03011,20080917,1410,AO2 LTG DSNT N THRU SE
03011,20080917,1430,AO2 LTG DSNT N THRU SE
03011,20080917,1450,AO2 LTG DSNT ALQS
03011,20080917,1510,AO2 LTG DSNT ALQS
03011,20080917,1530,AO2 LTG DSNT ALQS
03011,20080917,1550,AO2 LTG DSNT W
03011,20080917,1610,AO2
03011,20080917,1630,AO2 LTG DSNT SE
03011,20080917,1650,AO2
03011,20080917,1710,AO2 LTG DSNT W
03011,20080917,1730,AO2 LTG DSNT W
03011,20080917,1750,AO2 LTG DSNT E
03011,20080917,1810,AO2
03011,20080917,1830,AO2
03011,20080917,1850,AO2
03011,20080917,1910,AO2
03011,20080917,1930,AO2
03011,20080917,1950,AO2
03011,20080917,2010,AO2
03011,20080917,2030,AO2
03011,20080917,2050,AO2
03011,20080917,2110,AO2
03011,20080917,2130,AO2
03011,20080917,2150,AO2
03011,20080917,2210,AO2
03011,20080917,2230,AO2
03011,20080917,2250,AO2
03011,20080917,2310,AO2
03011,20080917,2330,AO2
03011,20080917,2350,AO2
03011,20080918,0010,AO2
03011,20080918,0030,AO2
03011,20080918,0050,AO2
03011,20080918,0150,AO2
03011,20080918,0210,AO2
03011,20080918,0230,AO2
03011,20080918,0250,AO2
03011,20080918,0310,AO2
03011,20080918,0330,AO2
03011,20080918,0350,AO2
03011,20080918,0410,AO2
03011,20080918,0430,AO2
03011,20080918,0450,AO2
03011,20080918,0510,AO2
03011,20080918,0530,AO2
03011,20080918,0550,AO2
03011,20080918,0610,AO2
03011,20080918,0630,AO2
03011,20080918,0650,AO2
03011,20080918,0710,AO2
03011,20080918,0730,AO2
03011,20080918,0750,AO2
03011,20080918,0810,AO2
03011,20080918,0830,AO2
03011,20080918,0850,AO2
03011,20080918,0910,AO2
03011,20080918,0950,AO2
03011,20080918,1010,AO2
03011,20080918,1030,AO2
03011,20080918,1050,AO2 LTG DSNT NE
03011,20080918,1110,AO2
03011,20080918,1130,AO2 LTG DSNT NE AND SE
03011,20080918,1150,AO2 LTG DSNT NE AND E
03011,20080918,1210,AO2 LTG DSNT N THRU SE
03011,20080918,1230,AO2 LTG DSNT N AND NE
03011,20080918,1250,AO2 LTG DSNT N THRU SE
03011,20080918,1310,AO2 LTG DSNT NE AND SE
03011,20080918,1330,AO2 LTG DSNT NE
03011,20080918,1350,AO2 LTG DSNT NE
03011,20080918,1410,AO2 LTG DSNT NE AND SE
03011,20080918,1430,AO2 LTG DSNT NE AND SE
03011,20080918,1450,AO2 LTG DSNT E
03011,20080918,1510,AO2
03011,20080918,1530,AO2 LTG DSNT S
03011,20080918,1550,AO2 LTG DSNT NE
03011,20080918,1610,AO2
03011,20080918,1630,AO2
03011,20080918,1650,AO2
03011,20080918,1710,AO2
03011,20080918,1730,AO2
03011,20080918,1750,AO2
03011,20080918,1810,AO2
03011,20080918,1830,AO2
03011,20080918,1850,AO2
03011,20080918,1910,AO2
03011,20080918,1930,AO2
03011,20080918,1950,AO2
03011,20080918,2010,AO2
03011,20080918,2030,AO2
03011,20080918,2050,AO2
03011,20080918,2110,AO2
03011,20080918,2130,AO2
03011,20080918,2150,AO2
03011,20080918,2210,AO2
03011,20080918,2230,AO2
03011,20080918,2250,AO2
03011,20080918,2310,AO2
03011,20080918,2330,AO2
03011,20080918,2350,AO2
03011,20080919,0010,AO2
03011,20080919,0030,AO2
03011,20080919,0050,AO2
03011,20080919,0110,AO2
03011,20080919,0130,AO2
03011,20080919,0150,AO2
03011,20080919,0210,AO2
03011,20080919,0230,AO2
03011,20080919,0250,AO2
03011,20080919,0310,AO2
03011,20080919,0330,AO2
03011,20080919,0350,AO2
03011,20080919,0410,AO2
03011,20080919,0430,AO2
03011,20080919,0450,AO2
03011,20080919,0510,AO2
03011,20080919,0530,AO2
03011,20080919,0550,AO2
03011,20080919,0610,AO2
03011,20080919,0630,AO2
03011,20080919,0650,AO2
03011,20080919,0710,AO2
03011,20080919,0730,AO2
03011,20080919,0750,AO2
03011,20080919,0810,AO2
03011,20080919,0830,AO2
03011,20080919,0850,AO2
03011,20080919,0910,AO2
03011,20080919,0930,AO2
03011,20080919,0950,AO2
03011,20080919,1010,AO2
03011,20080919,1030,AO2
03011,20080919,1050,AO2
03011,20080919,1110,AO2
03011,20080919,1130,AO2
03011,20080919,1150,AO2
03011,20080919,1210,AO2
03011,20080919,1230,AO2
03011,20080919,1250,AO2
03011,20080919,1310,AO2
03011,20080919,1330,AO2
03011,20080919,1350,AO2
03011,20080919,1410,AO2
03011,20080919,1430,AO2
03011,20080919,1450,AO2
03011,20080919,1510,AO2
03011,20080919,1530,AO2
03011,20080919,1550,AO2
03011,20080919,1610,AO2
03011,20080919,1630,AO2
03011,20080919,1650,AO2
03011,20080919,1710,AO2
03011,20080919,1730,AO2
03011,20080919,1750,AO2
03011,20080919,1810,AO2 LTG DSNT W
03011,20080919,1830,AO2
03011,20080919,1850,AO2
03011,20080919,1910,AO2
03011,20080919,1930,AO2
03011,20080919,1950,AO2
03011,20080919,2010,AO2
03011,20080919,2030,AO2
03011,20080919,2050,AO2
03011,20080919,2110,AO2
03011,20080919,2130,AO2
03011,20080919,2150,AO2
03011,20080919,2210,AO2
03011,20080919,2230,AO2
03011,20080919,2250,AO2
03011,20080919,2310,AO2
03011,20080919,2330,AO2
03011,20080919,2350,AO2
03011,20080920,0050,AO2
03011,20080920,0110,AO2 LTG DSNT NW
03011,20080920,0130,AO2
03011,20080920,0150,AO2
03011,20080920,0210,AO2
03011,20080920,0230,AO2
03011,20080920,0250,AO2
03011,20080920,0310,AO2
03011,20080920,0330,AO2
03011,20080920,0350,AO2
03011,20080920,0410,AO2
03011,20080920,0430,AO2
03011,20080920,0450,AO2
03011,20080920,0510,AO2
03011,20080920,0530,AO2
03011,20080920,0550,AO2
03011,20080920,0610,AO2
03011,20080920,0630,AO2
03011,20080920,0650,AO2 LTG DSNT NW
03011,20080920,0710,AO2
03011,20080920,0730,AO2
03011,20080920,0750,AO2
03011,20080920,0810,AO2
03011,20080920,0830,AO2
03011,20080920,0850,AO2
03011,20080920,0910,AO2 LTG DSNT NW
03011,20080920,0930,AO2
03011,20080920,0950,AO2
03011,20080920,1010,AO2
03011,20080920,1030,AO2 LTG DSNT NW
03011,20080920,1050,AO2
03011,20080920,1110,AO2
03011,20080920,1130,AO2 LTG DSNT N
03011,20080920,1150,AO2 LTG DSNT NW
03011,20080920,1210,AO2 LTG DSNT SE
03011,20080920,1230,AO2
03011,20080920,1250,AO2 LTG DSNT S AND NW
03011,20080920,1310,AO2
03011,20080920,1330,AO2 LTG DSNT SW
03011,20080920,1350,AO2
03011,20080920,1410,AO2
03011,20080920,1430,AO2
03011,20080920,1450,AO2
03011,20080920,1510,AO2
03011,20080920,1530,AO2 LTG DSNT NE
03011,20080920,1550,AO2
03011,20080920,1610,AO2 LTG DSNT NE
03011,20080920,1630,AO2 LTG DSNT E
03011,20080920,1650,AO2 LTG DSNT NE
03011,20080920,1710,AO2
03011,20080920,1730,AO2 LTG DSNT NE
03011,20080920,1750,AO2 LTG DSNT E
03011,20080920,1810,AO2
03011,20080920,1830,AO2 LTG DSNT E
03011,20080920,1850,AO2
03011,20080920,1910,AO2
03011,20080920,1930,AO2
03011,20080920,1950,AO2
03011,20080920,2010,AO2
03011,20080920,2030,AO2
03011,20080920,2050,AO2
03011,20080920,2110,AO2
03011,20080920,2130,AO2
03011,20080920,2150,AO2
03011,20080920,2210,AO2
03011,20080920,2230,AO2
03011,20080920,2250,AO2
03011,20080920,2310,AO2
03011,20080920,2330,AO2
03011,20080920,2350,AO2
03011,20080921,0010,AO2
03011,20080921,0030,AO2
03011,20080921,0050,AO2 LTG DSNT NE
03011,20080921,0110,AO2 LTG DSNT NE
03011,20080921,0130,AO2 LTG DSNT S
03011,20080921,0150,AO2 LTG DSNT NE
03011,20080921,0210,AO2
03011,20080921,0230,AO2
03011,20080921,0250,AO2
03011,20080921,0310,AO2
03011,20080921,0330,AO2
03011,20080921,0350,AO2
03011,20080921,0410,AO2
03011,20080921,0430,AO2
03011,20080921,0450,AO2
03011,20080921,0510,AO2
03011,20080921,0530,AO2
03011,20080921,0550,AO2 LTG DSNT NE
03011,20080921,0610,AO2
03011,20080921,0630,AO2
03011,20080921,0650,AO2
03011,20080921,0710,AO2
03011,20080921,0730,AO2
03011,20080921,0750,AO2
03011,20080921,0810,AO2 LTG DSNT NE
03011,20080921,0830,AO2
03011,20080921,0850,AO2 LTG DSNT NE
03011,20080921,0910,AO2
03011,20080921,0930,AO2
03011,20080921,0950,AO2
03011,20080921,1010,AO2 LTG DSNT SE
03011,20080921,1030,AO2
03011,20080921,1050,AO2
03011,20080921,1110,AO2
03011,20080921,1130,AO2
03011,20080921,1150,AO2
03011,20080921,1210,AO2 LTG DSNT SE
03011,20080921,1230,AO2
03011,20080921,1250,AO2
03011,20080921,1310,AO2
03011,20080921,1330,AO2
03011,20080921,1350,AO2
03011,20080921,1410,AO2
03011,20080921,1430,AO2 LTG DSNT S
03011,20080921,1450,AO2 LTG DSNT S
03011,20080921,1510,AO2
03011,20080921,1530,AO2
03011,20080921,1550,AO2
03011,20080921,1610,AO2
03011,20080921,1630,AO2
03011,20080921,1650,AO2
03011,20080921,1710,AO2
03011,20080921,1730,AO2
03011,20080921,1750,AO2
03011,20080921,1810,AO2
03011,20080921,1830,AO2
03011,20080921,1850,AO2
03011,20080921,1910,AO2
03011,20080921,1930,AO2
03011,20080921,1950,AO2
03011,20080921,2010,AO2 LTG DSNT S
03011,20080921,2030,AO2 LTG DSNT S
03011,20080921,2050,AO2
03011,20080921,2110,AO2
03011,20080921,2130,AO2
03011,20080921,2150,AO2
03011,20080921,2210,AO2
03011,20080921,2230,AO2
03011,20080921,2250,AO2
03011,20080921,2310,AO2
03011,20080921,2330,AO2
03011,20080921,2350,AO2
03011,20080922,0010,AO2
03011,20080922,0030,AO2
03011,20080922,0050,AO2
03011,20080922,0110,AO2
03011,20080922,0130,AO2
03011,20080922,0150,AO2
03011,20080922,0210,AO2
03011,20080922,0230,AO2
03011,20080922,0250,AO2
03011,20080922,0310,AO2
03011,20080922,0330,AO2
03011,20080922,0350,AO2
03011,20080922,0410,AO2
03011,20080922,0430,AO2
03011,20080922,0450,AO2
03011,20080922,0510,AO2
03011,20080922,0530,AO2
03011,20080922,0550,AO2
03011,20080922,0610,AO2
03011,20080922,0630,AO2
03011,20080922,0650,AO2
03011,20080922,0710,AO2
03011,20080922,0730,AO2
03011,20080922,0750,AO2
03011,20080922,0810,AO2
03011,20080922,0830,AO2
03011,20080922,0850,AO2
03011,20080922,0910,AO2
03011,20080922,0930,AO2
03011,20080922,0950,AO2
03011,20080922,1010,AO2
03011,20080922,1030,AO2
03011,20080922,1050,AO2
03011,20080922,1110,AO2
03011,20080922,1130,AO2 LTG DSNT SE
03011,20080922,1150,AO2 LTG DSNT SE
03011,20080922,1210,AO2 LTG DSNT SE
03011,20080922,1230,AO2
03011,20080922,1250,AO2
03011,20080922,1310,AO2
03011,20080922,1330,AO2 LTG DSNT SE
03011,20080922,1350,AO2 LTG DSNT SE
03011,20080922,1410,AO2
03011,20080922,1430,AO2
03011,20080922,1450,AO2
03011,20080922,1510,AO2
03011,20080922,1530,AO2
03011,20080922,1550,AO2
03011,20080922,1610,AO2
03011,20080922,1630,AO2
03011,20080922,1650,AO2
03011,20080922,1710,AO2
03011,20080922,1730,AO2 LTG DSNT E
03011,20080922,1750,AO2
03011,20080922,1810,AO2
03011,20080922,1830,AO2
03011,20080922,1850,AO2
03011,20080922,1910,AO2
03011,20080922,1930,AO2
03011,20080922,1950,AO2
03011,20080922,2010,AO2
03011,20080922,2030,AO2
03011,20080922,2050,AO2 LTG DSNT S
03011,20080922,2110,AO2
03011,20080922,2130,AO2
03011,20080922,2150,AO2
03011,20080922,2210,AO2
03011,20080922,2230,AO2
03011,20080922,2250,AO2
03011,20080922,2310,AO2
03011,20080922,2330,AO2
03011,20080922,2350,AO2
03011,20080923,0010,AO2
03011,20080923,0030,AO2
03011,20080923,0050,AO2
03011,20080923,0110,AO2
03011,20080923,0130,AO2
03011,20080923,0150,AO2
03011,20080923,0210,AO2
03011,20080923,0230,AO2
03011,20080923,0250,AO2
03011,20080923,0310,AO2
03011,20080923,0330,AO2
03011,20080923,0350,AO2
03011,20080923,0410,AO2
03011,20080923,0430,AO2
03011,20080923,0450,AO2
03011,20080923,0510,AO2
03011,20080923,0530,AO2
03011,20080923,0550,AO2
03011,20080923,0610,AO2
03011,20080923,0630,AO2
03011,20080923,0650,AO2
03011,20080923,0710,AO2
03011,20080923,0730,AO2
03011,20080923,0750,AO2
03011,20080923,0810,AO2
03011,20080923,0830,AO2
03011,20080923,0850,AO2
03011,20080923,0910,AO2
03011,20080923,0930,AO2
03011,20080923,0950,AO2
03011,20080923,1010,AO2
03011,20080923,1030,AO2
03011,20080923,1050,AO2
03011,20080923,1110,AO2
03011,20080923,1130,AO2
03011,20080923,1150,AO2
03011,20080923,1210,AO2
03011,20080923,1230,AO2
03011,20080923,1250,AO2
03011,20080923,1310,AO2
03011,20080923,1330,AO2
03011,20080923,1350,AO2
03011,20080923,1410,AO2
03011,20080923,1430,AO2
03011,20080923,1450,AO2
03011,20080923,1510,AO2
03011,20080923,1530,AO2
03011,20080923,1550,AO2
03011,20080923,1610,AO2
03011,20080923,1630,AO2
03011,20080923,1650,AO2
03011,20080923,1710,AO2
03011,20080923,1730,AO2
03011,20080923,1750,AO2
03011,20080923,1810,AO2
03011,20080923,1830,AO2
03011,20080923,1850,AO2
03011,20080923,1910,AO2
03011,20080923,1930,AO2
03011,20080923,1950,AO2
03011,20080923,2010,AO2
03011,20080923,2030,AO2
03011,20080923,2050,AO2
03011,20080923,2110,AO2
03011,20080923,2130,AO2
03011,20080923,2150,AO2
03011,20080923,2210,AO2
03011,20080923,2230,AO2
03011,20080923,2250,AO2
03011,20080923,2310,AO2
03011,20080923,2330,AO2
03011,20080923,2350,AO2
03011,20080924,0010,AO2
03011,20080924,0030,AO2
03011,20080924,0050,AO2
03011,20080924,0110,AO2
03011,20080924,0130,AO2
03011,20080924,0150,AO2
03011,20080924,0210,AO2
03011,20080924,0230,AO2
03011,20080924,0250,AO2
03011,20080924,0310,AO2
03011,20080924,0330,AO2
03011,20080924,0350,AO2
03011,20080924,0410,AO2
03011,20080924,0430,AO2
03011,20080924,0450,AO2
03011,20080924,0510,AO2
03011,20080924,0530,AO2
03011,20080924,0550,AO2
03011,20080924,0610,AO2
03011,20080924,0630,AO2
03011,20080924,0650,AO2
03011,20080924,0710,AO2
03011,20080924,0730,AO2
03011,20080924,0750,AO2
03011,20080924,0810,AO2
03011,20080924,0830,AO2
03011,20080924,0850,AO2
03011,20080924,0910,AO2
03011,20080924,0930,AO2
03011,20080924,0950,AO2
03011,20080924,1010,AO2
03011,20080924,1030,AO2
03011,20080924,1050,AO2
03011,20080924,1110,AO2
03011,20080924,1130,AO2
03011,20080924,1150,AO2
03011,20080924,1210,AO2
03011,20080924,1230,AO2
03011,20080924,1250,AO2
03011,20080924,1330,AO2
03011,20080924,1350,AO2
03011,20080924,1410,AO2
03011,20080924,1430,AO2
03011,20080924,1450,AO2
03011,20080924,1510,AO2
03011,20080924,1530,AO2
03011,20080924,1550,AO2
03011,20080924,1610,AO2
03011,20080924,1630,AO2
03011,20080924,1650,AO2
03011,20080924,1710,AO2
03011,20080924,1730,AO2
03011,20080924,1750,AO2
03011,20080924,1810,AO2
03011,20080924,1830,AO2
03011,20080924,1850,AO2
03011,20080924,1910,AO2
03011,20080924,1930,AO2
03011,20080924,1950,AO2
03011,20080924,2010,AO2
03011,20080924,2030,AO2
03011,20080924,2050,AO2
03011,20080924,2110,AO2
03011,20080924,2130,AO2
03011,20080924,2150,AO2
03011,20080924,2210,AO2
03011,20080924,2230,AO2
03011,20080924,2250,AO2
03011,20080924,2310,AO2
03011,20080924,2330,AO2
03011,20080924,2350,AO2
03011,20080925,0010,AO2
03011,20080925,0030,AO2
03011,20080925,0050,AO2
03011,20080925,0110,AO2
03011,20080925,0130,AO2
03011,20080925,0150,AO2
03011,20080925,0210,AO2
03011,20080925,0230,AO2
03011,20080925,0250,AO2
03011,20080925,0310,AO2
03011,20080925,0330,AO2
03011,20080925,0350,AO2
03011,20080925,0410,AO2
03011,20080925,0430,AO2
03011,20080925,0450,AO2
03011,20080925,0510,AO2
03011,20080925,0530,AO2
03011,20080925,0550,AO2
03011,20080925,0610,AO2
03011,20080925,0630,AO2
03011,20080925,0650,AO2
03011,20080925,0710,AO2
03011,20080925,0730,AO2
03011,20080925,0750,AO2
03011,20080925,0810,AO2
03011,20080925,0830,AO2
03011,20080925,0850,AO2
03011,20080925,0910,AO2
03011,20080925,0930,AO2
03011,20080925,0950,AO2
03011,20080925,1010,AO2
03011,20080925,1030,AO2
03011,20080925,1050,AO2
03011,20080925,1110,AO2
03011,20080925,1130,AO2
03011,20080925,1150,AO2
03011,20080925,1210,AO2
03011,20080925,1230,AO2
03011,20080925,1250,AO2
03011,20080925,1310,AO2
03011,20080925,1330,AO2
03011,20080925,1350,AO2
03011,20080925,1410,AO2
03011,20080925,1430,AO2
03011,20080925,1450,AO2
03011,20080925,1510,AO2
03011,20080925,1530,AO2
03011,20080925,1550,AO2
03011,20080925,1610,AO2
03011,20080925,1630,AO2
03011,20080925,1650,AO2
